FILE_NAME	FILE_TYPE	RELATED_REFCON	PROCESSING_TYPE	USE_AFFINITAS_DATA	COMPOUND_ID	FORMULA
42288000011.RAW	SAMPLE	42306000011.RAW	COMPOUNDS	FALSE	L-000130286	C16H15N3OS
					L-002950715	C26H28N4O
					L-003304786	C12H18N4O2S
					L-001214747	C12H22N4O
					L-003186884	C10H18N2O4S
					L-000588718	C7H9N5O4S2
					L-001205354	C20H28N4O4
					L-003570359	C8H12N2O2S
					L-003014517	C15H15N5O2S
					L-001043453	C12H14N4O2
42288070011.RAW	SAMPLE	42306010011.RAW	COMPOUNDS	FALSE	L-003164157	C19H17N5O
					L-001577368	C16H17ClFN3O5S2
					L-003410384	C21H24N6O2
					L-004124850	C26H31N5O4S
					L-002402483	C15H22N2O4S
					L-000635841	C8H7N3O2S
					L-003235877	C21H25N3O
					L-002358346	C20H19NO4
					L-003353837	C22H21FN4O2
42288160011.RAW	SAMPLE	42306000011.RAW	COMPOUNDS	FALSE	L-003708322	C12H26NO5P
					L-002368148	C13H19NO3
					L-002326050	C35H36FN3O4S
					L-001466057	C20H22N4O
					L-002393267	C14H24ClN3
					L-001677615	C30H50N2O
42306120011.RAW	SYSCON		COMPOUNDS	FALSE	NGD-105	C48H53N11O8
					NGD-29287	C19H16O4
					NGD-192856	C20H18ClN5O
					NGD-109	C42H53N5O8
					NGD-104	C35H47N3O7
42306130011.RAW	SYSCON		COMPOUNDS	FALSE	NGD-105	C48H53N11O8
					NGD-29287	C19H16O4
					NGD-192856	C20H18ClN5O
					NGD-109	C42H53N5O8
					NGD-104	C35H47N3O7
42306140011.RAW	SYSCON		COMPOUNDS	FALSE	NGD-105	C48H53N11O8
					NGD-29287	C19H16O4
					NGD-192856	C20H18ClN5O
					NGD-109	C42H53N5O8
					NGD-104	C35H47N3O7
42306000011.RAW	REFCON		COMPOUNDS	FALSE		
42306010011.RAW	REFCON		COMPOUNDS	FALSE		
42306020011.RAW	REFCON		COMPOUNDS	FALSE		
